id,predict_0,predict_1,predict_2
11485,0.985160112381,0.0133466999978,0.00149319076445
2914,0.857283115387,0.0994836017489,0.043233178556
7199,0.997208535671,0.00243728794158,0.000354269752279
6340,0.983682453632,0.0147922514006,0.00152531673666
17580,0.975455582142,0.0193618033081,0.00518262339756
186,0.98409640789,0.0140659641474,0.00183763902169
6329,0.954331278801,0.0348276272416,0.0108410539106
9568,0.984278082848,0.0140296686441,0.00169222801924
4655,0.981684625149,0.0167740024626,0.00154142465908
5334,0.944279074669,0.0524765886366,0.00324429152533
3369,0.982723116875,0.0151744419709,0.00210236385465
14987,0.984270691872,0.0141448499635,0.001584468293
16068,0.975018322468,0.0213821977377,0.00359944207594
2944,0.998725712299,0.00100226909854,0.000271995784715
3910,0.980729341507,0.0177452024072,0.00152543606237
10150,0.853009104729,0.126504048705,0.0204868484288
8129,0.279924809933,0.232835292816,0.487239897251
1994,0.894171178341,0.0713499188423,0.034478880465
4951,0.389888346195,0.485867440701,0.124244242907
4467,0.69855594635,0.258911907673,0.0425321310759
15394,0.412157863379,0.171867281199,0.415974795818
17161,0.927904725075,0.0700623244047,0.00203293864615
8329,0.677344441414,0.132884278893,0.189771339297
14459,0.814999759197,0.121113583446,0.0638866126537
5244,0.840880334377,0.112998448312,0.0461212471128
14910,0.541976571083,0.154111891985,0.303911536932
12067,0.500856041908,0.254251152277,0.244892820716
16539,0.79154497385,0.113002344966,0.0954526215792
7894,0.949997603893,0.034645833075,0.0153565751389
8793,0.978085935116,0.0137429628521,0.00817106943578
3837,0.964829802513,0.0153484446928,0.0198217425495
18398,0.31728798151,0.262713342905,0.419998735189
7819,0.907557427883,0.0746882334352,0.0177544094622
12315,0.81824618578,0.123009137809,0.0587447471917
10836,0.485456824303,0.284567892551,0.229975283146
4195,0.787034273148,0.170739263296,0.0422264263034
14542,0.100993990898,0.14356982708,0.755436182022
1970,0.812112569809,0.139461696148,0.0484258010983
8237,0.981546998024,0.0124651007354,0.00598800973967
6896,0.822808980942,0.102543264627,0.0746477097273
13760,0.944355547428,0.0500746369362,0.00556981563568
5554,0.815384089947,0.116782546043,0.0678333491087
12629,0.741384744644,0.231767401099,0.0268478430808
15054,0.612156093121,0.372100234032,0.0157436374575
18247,0.851408958435,0.119690462947,0.0289005488157
5077,0.897681593895,0.0995145738125,0.00280380598269
5408,0.923710823059,0.0733782947063,0.00291088176891
10011,0.93574744463,0.062173165381,0.00207939883694
3811,0.472709953785,0.492134898901,0.0351551622152
3151,0.621413230896,0.242965370417,0.135621443391
1715,0.370058596134,0.568114638329,0.0618267953396
2427,0.974307835102,0.0181591827422,0.00753297330812
7488,0.980532407761,0.0188185814768,0.000649040041026
9264,0.928685069084,0.0648639127612,0.00645112572238
18294,0.652375340462,0.31782823801,0.0297963637859
237,0.673081636429,0.257124125957,0.0697942599654
2617,0.656507849693,0.278144776821,0.065347366035
16863,0.434312164783,0.334812104702,0.230875730515
10467,0.850581586361,0.0677846968174,0.0816337242723
3352,0.857300698757,0.121899351478,0.0207999814302
9529,0.9665979743,0.03227590397,0.00112604408059
1637,0.96538412571,0.0331954061985,0.0014204090694
14460,0.972073018551,0.026573041454,0.00135394965764
1918,0.965126276016,0.0335603952408,0.00131324888207
12561,0.99049949646,0.00814584642649,0.00135457795113
16193,0.930113613605,0.0668514892459,0.00303490739316
16240,0.962308168411,0.0337378270924,0.00395406596363
14463,0.72930341959,0.236423641443,0.0342729091644
2869,0.96818113327,0.0307988412678,0.00102007773239
9781,0.970463275909,0.028193321079,0.00134339521173
9789,0.975736141205,0.0226685982198,0.00159526942298
12633,0.988523304462,0.00973489973694,0.00174186390359
12084,0.961452126503,0.0356311798096,0.00291666947305
14445,0.98538672924,0.0140596758574,0.000553567952011
17605,0.948956608772,0.0489504523575,0.00209285621531
15811,0.966231822968,0.0323067717254,0.00146140856668
13473,0.969337761402,0.0295042991638,0.00115790078416
16548,0.964535236359,0.0343984514475,0.00106634397525
1598,0.202645778656,0.59697240591,0.200381785631
1786,0.982432067394,0.0169200655073,0.000647921464406
14140,0.958059668541,0.0391772761941,0.00276296795346
18249,0.977155506611,0.0220709573478,0.000773534004111
15736,0.958521962166,0.0394258350134,0.00205223518424
4544,0.968381345272,0.0302895214409,0.00132909964304
482,0.906796813011,0.0920211300254,0.00118194962852
14326,0.949836373329,0.0476722493768,0.00249136728235
753,0.984217464924,0.00686649605632,0.00891599524766
12487,0.944460868835,0.0503992363811,0.00513989245519
14261,0.958832144737,0.039016392082,0.00215142918751
14679,0.984689354897,0.0120636317879,0.00324700260535
10569,0.945657134056,0.0540852770209,0.000257586187217
11629,0.704738378525,0.294765204191,0.000496431486681
8919,0.54444038868,0.455052495003,0.00050717999693
4633,0.535373330116,0.46432480216,0.0003018315183
15485,0.983699321747,0.016081308946,0.000219300345634
14920,0.376360982656,0.605538845062,0.0181002151221
5128,0.492626607418,0.505287826061,0.0020855285693
12642,0.637188255787,0.329204976559,0.0336067639291
13502,0.693083465099,0.247087106109,0.0598294064403
6764,0.98944324255,0.00374843040481,0.0068083438091
4284,0.856980621815,0.123157545924,0.0198618732393
6184,0.988116323948,0.00365489558317,0.00822880119085
3908,0.957777619362,0.0405943803489,0.00162792752963
17309,0.945515215397,0.0217030756176,0.0327817350626
7674,0.976837217808,0.0187149774283,0.00444776052609
13110,0.904067218304,0.0332520194352,0.0626807957888
10125,0.876987695694,0.11276037991,0.0102518098429
1052,0.99817699194,0.00141994538717,0.00040301802801
7895,0.998026788235,0.00159807852469,0.000375116447685
11559,0.913591325283,0.0652865767479,0.0211220569909
8996,0.955273747444,0.0393640063703,0.00536215305328
2279,0.951194524765,0.0276247411966,0.0211807508022
16702,0.985075473785,0.0134606072679,0.00146396795753
4857,0.954130530357,0.0333281122148,0.0125413369387
3940,0.991701424122,0.00504676951095,0.0032518284861
15174,0.995144546032,0.00424843793735,0.000607010326348
7608,0.957278847694,0.0217703506351,0.0209508221596
17353,0.95736259222,0.0274848211557,0.0151524981484
18032,0.984683215618,0.0133358202875,0.00198090681806
13962,0.993490219116,0.00415334012359,0.00235645705834
5395,0.813449859619,0.142916798592,0.0436334013939
14495,0.880194425583,0.0370080843568,0.0827974453568
6378,0.882504343987,0.104002334177,0.0134933143854
15246,0.946599423885,0.0517586171627,0.00164195988327
3602,0.983835697174,0.0143440235406,0.00182030547876
2573,0.923058986664,0.0282696094364,0.0486713796854
14367,0.99525976181,0.00418748380616,0.000552748388145
9053,0.966751396656,0.0278564244509,0.00539224082604
254,0.965826749802,0.0175986774266,0.0165745578706
4014,0.952774465084,0.0349882766604,0.01223715581
3176,0.947056770325,0.0520939417183,0.000849262927659
7166,0.883511483669,0.0451568067074,0.0713317617774
471,0.987342894077,0.00509395217523,0.00756307970732
12830,0.964529454708,0.0230804905295,0.0123900203034
15665,0.949040949345,0.0357226729393,0.0152363637462
13329,0.986759960651,0.00384779204614,0.00939231459051
15865,0.906574964523,0.0899880081415,0.00343701569363
10180,0.904688417912,0.0155919576064,0.0797197073698
5877,0.958020806313,0.0223086550832,0.0196705702692
11954,0.772602796555,0.0609679333866,0.166429281235
12180,0.993522703648,0.000849387899507,0.00562792131677
13075,0.900369882584,0.0331996269524,0.0664304867387
423,0.963471889496,0.0309585537761,0.00556954229251
10888,0.984822392464,0.0135895386338,0.00158794305753
586,0.989907860756,0.00255589489825,0.00753627717495
994,0.956841826439,0.0301041472703,0.0130539722741
6276,0.862077593803,0.101444810629,0.0364776439965
16743,0.961120069027,0.0355306752026,0.00334929535165
11768,0.984502792358,0.0145919658244,0.000905209162738
13855,0.854486465454,0.0339036360383,0.111609913409
5421,0.729171097279,0.095664203167,0.175164669752
2321,0.842318356037,0.0707604140043,0.086921222508
12249,0.911287546158,0.0822700560093,0.00644246675074
3890,0.984160840511,0.0115485647693,0.00429064733908
1539,0.934859871864,0.054485052824,0.0106550594792
16731,0.527324855328,0.465763807297,0.00691134110093
16625,0.970007061958,0.0276346597821,0.00235837185755
11017,0.981646835804,0.0173623245209,0.00099079485517
14369,0.846085846424,0.152548626065,0.00136557035148
15515,0.9863691926,0.0112473061308,0.00238349009305
9322,0.340766131878,0.518979668617,0.140254244208
5241,0.493939995766,0.385975658894,0.12008433044
16122,0.742402136326,0.169155687094,0.0884421542287
7299,0.520528614521,0.285926729441,0.193544685841
9203,0.465406119823,0.39757078886,0.137023106217
4489,0.363057166338,0.454313099384,0.182629734278
12196,0.438506573439,0.319110661745,0.242382764816
7643,0.820943593979,0.168565809727,0.010490519926
3983,0.898293972015,0.0845356583595,0.0171703640372
5930,0.252157568932,0.710271894932,0.0375705398619
10917,0.898355484009,0.0912701413035,0.0103744715452
3001,0.894281983376,0.0936154276133,0.0121025172994
10283,0.939675331116,0.0596370212734,0.000687639578246
3464,0.896865129471,0.0875782221556,0.0155567834154
14279,0.951520621777,0.0442314110696,0.00424793781713
5506,0.742875516415,0.217995390296,0.039129152894
14773,0.846435010433,0.152201548219,0.0013635144569
4407,0.885049819946,0.101115450263,0.0138347465545
12829,0.895938396454,0.0919623523951,0.0120991803706
435,0.958803653717,0.0410824976861,0.000113832618808
14736,0.955469846725,0.0444181747735,0.000111950343125
11045,0.890543341637,0.10926322639,0.000193382438738
1885,0.996322095394,0.00354884238914,0.000129005682538
331,0.94310939312,0.0567500814795,0.000140529475175
3617,0.935776948929,0.0634027943015,0.000820266664959
11838,0.898657262325,0.101179406047,0.000163458025781
1518,0.958508372307,0.0413795486093,0.000112102061394
16575,0.996178746223,0.00374960922636,7.16150170774e-05
7060,0.929817140102,0.0700425505638,0.000140272823046
16701,0.929818987846,0.0700306147337,0.000150367690367
6968,0.954921722412,0.0449621938169,0.000115976909001
3833,0.962704241276,0.0371847748756,0.000111048851977
1606,0.947338223457,0.0524992495775,0.000162509342772
9064,0.924273967743,0.0755729153752,0.000153113622218
536,0.937621295452,0.062249135226,0.000129594045575
5208,0.923706412315,0.0761271715164,0.000166400204762
12114,0.899841427803,0.0999823436141,0.000176228510099
168,0.94383263588,0.0560290515423,0.000138356772368
17634,0.890351176262,0.109362818301,0.000286009075353
16029,0.94621527195,0.0535001792014,0.000284576468403
17877,0.947138369083,0.0527383647859,0.000123320176499
7692,0.940831184387,0.0590234547853,0.000145386147778
8157,0.94967341423,0.0502031259239,0.00012358634558
6079,0.895122110844,0.104552738369,0.00032513376209
5616,0.942182481289,0.0576833300292,0.000134242160129
330,0.814773142338,0.184823766351,0.000403079757234
14587,0.980568230152,0.0192347783595,0.000196954846615
13749,0.945258378983,0.0533256009221,0.00141600798815
3342,0.991801798344,0.00801500678062,0.000183130599908
7822,0.571642994881,0.427779018879,0.000577993574552
16749,0.712665498257,0.286748379469,0.000586142588872
2901,0.813846945763,0.185310438275,0.000842570269015
11638,0.995394825935,0.0044778320007,0.000127367966343
17945,0.92986959219,0.0699704959989,0.000159947347129
9092,0.966212928295,0.0334940776229,0.00029294230626
1594,0.978277981281,0.0215460564941,0.000175936627784
12991,0.866435885429,0.133371978998,0.000192137493286
11967,0.897679567337,0.102074950933,0.000245504517807
4679,0.822038054466,0.177462607622,0.00049934105482
9709,0.959538400173,0.0403091534972,0.00015247715055
12375,0.990713477135,0.00915989093482,0.000126661121612
2530,0.906879246235,0.0928985029459,0.000222277376452
934,0.826302170753,0.173371225595,0.000326630135532
9384,0.906692862511,0.0930610150099,0.000246144481935
15048,0.880548477173,0.119259171188,0.000192338775378
17882,0.914453089237,0.0853861048818,0.000160814961419
12976,0.478664159775,0.510915696621,0.0104201221839
11378,0.815584123135,0.183908492327,0.000507358519826
11998,0.863021373749,0.136773601174,0.000205062955501
6150,0.884967446327,0.114712320268,0.000320222985465
6189,0.514200985432,0.462153315544,0.0236456915736
17784,0.177098467946,0.669257164001,0.15364433825
6077,0.961739897728,0.0377141162753,0.000545889313798
12902,0.932477593422,0.0643740743399,0.003148393007
7310,0.680960595608,0.29942792654,0.0196115355939
9113,0.28823107481,0.658419072628,0.0533499419689
8621,0.953919410706,0.0413512773812,0.00472929561511
16066,0.428461045027,0.533454120159,0.0380848422647
3757,0.651399314404,0.323457896709,0.0251427814364
11680,0.656767010689,0.321778357029,0.021454596892
8540,0.557467699051,0.418246269226,0.0242860224098
17351,0.662858188152,0.312786221504,0.02435554564
17393,0.824288666248,0.0541958510876,0.121515542269
5921,0.62634652853,0.319631159306,0.0540223605931
10288,0.494121670723,0.463780254126,0.0420980602503
7247,0.372459977865,0.544710934162,0.0828290507197
15964,0.666685819626,0.309569209814,0.0237449295819
12618,0.664784193039,0.312747001648,0.0224686749279
14422,0.23903080821,0.73619312048,0.0247760266066
16964,0.990524768829,0.0093889804557,8.61982334754e-05
16619,0.986683666706,0.0131880939007,0.000128198240418
11303,0.997205853462,0.00269004399888,0.000104151316918
15928,0.986271619797,0.0135725075379,0.000155881571118
6323,0.986351311207,0.0134315732867,0.000217090957449
15372,0.979316651821,0.0204371251166,0.000246241485002
8820,0.98744559288,0.0124636404216,9.07823559828e-05
16466,0.996399223804,0.00350102782249,9.97272727545e-05
18165,0.98119276762,0.0185012593865,0.000305982335703
12204,0.989167571068,0.0107454983518,8.69443683769e-05
14094,0.979425549507,0.0203767009079,0.000197729023057
3311,0.979420304298,0.0204704888165,0.000109244429041
3435,0.906880617142,0.092898145318,0.000221308204345
12923,0.98384553194,0.0159460529685,0.000208404002478
16883,0.977552354336,0.0222390294075,0.000208613768336
18094,0.985311090946,0.0145945893601,9.43927516346e-05
1808,0.993089258671,0.00680873729289,0.000101975223515
5239,0.979369044304,0.0204227175564,0.000208229379496
18514,0.878953754902,0.120781652629,0.000264637958026
7724,0.893053948879,0.106547787786,0.000398231000872
1725,0.721871674061,0.276616334915,0.00151202222332
3068,0.6855032444,0.310883283615,0.00361348735169
3503,0.699118494987,0.300422161818,0.000459333299659
7430,0.678056716919,0.321477651596,0.000465623423224
15475,0.986711680889,0.0112817175686,0.00200654752553
16568,0.961159110069,0.0329609997571,0.00587987806648
17688,0.969807624817,0.0272718705237,0.00292047369294
10367,0.967420876026,0.0287792123854,0.00379988434725
9718,0.958757817745,0.0393760800362,0.00186615844723
7726,0.979989767075,0.0185386668891,0.00147160829511
10408,0.980578780174,0.0161316413432,0.00328961363994
9746,0.0837866812944,0.367365956306,0.548847317696
2922,0.0583043247461,0.58698028326,0.354715436697
5992,0.0376724712551,0.137546688318,0.8247808218
2181,0.042123850435,0.432039409876,0.525836706161
9258,0.0328898131847,0.146303996444,0.820806145668
2912,0.0318021960557,0.227522730827,0.740675091743
1494,0.939767062664,0.0304264929146,0.0298064369708
7183,0.0773252695799,0.459018200636,0.463656514883
12729,0.615181922913,0.296685099602,0.0881329476833
2636,0.037964053452,0.40392023325,0.558115720749
11579,0.0217136945575,0.239965960383,0.738320350647
7896,0.984432935715,0.0136197553948,0.00194738863502
17043,0.0920959115028,0.584626555443,0.323277533054
16994,0.336219787598,0.532184422016,0.131595790386
4829,0.0382051803172,0.450312525034,0.51148223877
4465,0.962399065495,0.0301285348833,0.00747240334749
4251,0.0520448051393,0.284000277519,0.663954854012
3868,0.0958973690867,0.488498806953,0.415603846312
16317,0.167883843184,0.431274622679,0.400841504335
1138,0.0402536094189,0.0946827381849,0.865063667297
4222,0.00861873198301,0.0966677367687,0.894713521004
2719,0.673760533333,0.0647624731064,0.261476993561
3044,0.115699902177,0.423319220543,0.460980862379
16194,0.0291096121073,0.140169024467,0.830721378326
13349,0.995419621468,0.00322049926035,0.00135991128627
9308,0.0289155952632,0.108530372381,0.862554013729
6543,0.043635211885,0.40969401598,0.546670794487
5519,0.99383097887,0.00374662014656,0.00242239655927
18091,0.0968332067132,0.586430728436,0.3167360425
13900,0.994705498219,0.003780948231,0.0015135697322
8749,0.0569813475013,0.275958895683,0.667059719563
